date,unit_id,tier_id,tier_label,base_tier_id,base_tier_label,tier_method,submarket,market_reliability,benchmark_warning,property_revpar,market_revpar_monthly,rpi,market_condition,bedroom_revenue_benchmark,percentile_band,property_revenue,property_room_nights,bookings,market_occupancy_monthly
2025-10-08,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1130.0,335.08,3.3723289960606424,strong,,bottom25,1130.0,2,1,58.62
2025-10-08,FLOHOM 14,5,High,5,Tier 5,quantile_fallback,Pasadena,low,circular_market,1820.0,216.66,8.40025846949137,strong,,bottom25,1820.0,4,1,58.62
2025-10-08,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,300.0,158.42,1.893700290367378,strong,,bottom25,300.0,1,1,58.95
2025-10-08,FLOHOM 6,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,538.0,456.49,1.178558128327017,neutral,,bottom25,538.0,1,1,83.54
2025-10-08,FLOHOM 7,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2083.0,335.08,6.216425928136565,strong,,bottom25,2083.0,3,1,58.62
2025-10-09,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2791.6,335.08,8.331144801241495,strong,,bottom25,2791.6,2,1,58.62
2025-10-09,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,1383.0,158.42,8.729958338593613,strong,,bottom25,1383.0,2,1,58.95
2025-10-09,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1681.0,456.49,3.6824464938990995,neutral,,bottom25,1681.0,2,1,83.54
2025-10-09,FLOHOM 5,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1775.0,335.08,5.297242449564283,strong,,bottom25,1775.0,3,1,58.62
2025-10-09,FLOHOM 6,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1574.0,456.49,3.448049245328485,neutral,,bottom25,1574.0,2,1,83.54
2025-10-09,FLOHOM 8,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,444.0,456.49,0.9726390501434862,neutral,,bottom25,444.0,1,1,83.54
2025-10-09,FLOHOM 9,5,High,5,Tier 5,quantile_fallback,South Baltimore,low,circular_market,410.0,360.0,1.1388888888888888,strong,,bottom25,410.0,1,1,76.92
2025-10-10,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2348.5,335.08,7.008774024113645,strong,,bottom25,2348.5,3,1,58.62
2025-10-10,FLOHOM 10,5,High,5,Tier 5,quantile_fallback,Virginia Beach,low,circular_market,1593.0,191.12,8.335077438258686,strong,,mid50,1593.0,3,1,48.72
2025-10-10,FLOHOM 11,5,High,5,Tier 5,quantile_fallback,Virginia Beach,low,circular_market,628.0,191.12,3.2858936793637503,strong,,bottom25,628.0,2,1,48.72
2025-10-10,FLOHOM 8,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,643.0,456.49,1.4085741199150037,neutral,,bottom25,643.0,1,1,83.54
2025-10-10,FLOHOM 9,5,High,5,Tier 5,quantile_fallback,South Baltimore,low,circular_market,509.0,360.0,1.413888888888889,strong,,bottom25,509.0,1,1,76.92
2025-10-11,FLOHOM 12,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,926.0,335.08,2.763519159603677,strong,,bottom25,926.0,2,1,58.62
2025-10-11,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1727.0,335.08,5.153993076280291,strong,,bottom25,1727.0,2,1,58.62
2025-10-11,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,393.0,158.42,2.480747380381265,strong,,bottom25,393.0,1,1,58.95
2025-10-11,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1751.55,456.49,3.836995333961313,neutral,,bottom25,1751.55,2,1,83.54
2025-10-11,FLOHOM 6,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,519.0,456.49,1.136936186992048,neutral,,bottom25,519.0,1,1,83.54
2025-10-11,FLOHOM 8,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,974.8,456.49,2.135424653333041,neutral,,bottom25,974.8,2,1,83.54
2025-10-11,FLOHOM 9,5,High,5,Tier 5,quantile_fallback,South Baltimore,low,circular_market,474.0,360.0,1.3166666666666667,strong,,bottom25,474.0,1,1,76.92
2025-10-12,FLOHOM 5,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1008.0,335.08,3.0082368389638297,strong,,bottom25,1008.0,2,1,58.62
2025-10-12,FLOHOM 6,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1026.0,456.49,2.247584832088326,neutral,,bottom25,1026.0,1,1,83.54
2025-10-12,FLOHOM 9,5,High,5,Tier 5,quantile_fallback,South Baltimore,low,circular_market,446.0,360.0,1.238888888888889,strong,,bottom25,446.0,1,1,76.92
2025-10-13,FLOHOM 12,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1054.8,335.08,3.1479049779157218,strong,,bottom25,1054.8,2,1,58.62
2025-10-13,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2638.0,335.08,7.872746806732721,strong,,bottom25,2638.0,5,1,58.62
2025-10-13,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1100.85,456.49,2.4115533746631908,neutral,,bottom25,1100.85,2,1,83.54
2025-10-13,FLOHOM 6,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1144.55,456.49,2.5072838397336192,neutral,,bottom25,1144.55,2,1,83.54
2025-10-13,FLOHOM 8,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,365.8,456.49,0.801331902122719,neutral,,bottom25,365.8,1,1,83.54
2025-10-13,FLOHOM 9,5,High,5,Tier 5,quantile_fallback,South Baltimore,low,circular_market,1076.65,360.0,2.9906944444444448,strong,,bottom25,1076.65,4,1,76.92
2025-10-14,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,522.0,335.08,1.5578369344634118,strong,,bottom25,522.0,1,1,58.62
2025-10-14,FLOHOM 10,5,High,5,Tier 5,quantile_fallback,Virginia Beach,low,circular_market,586.6,191.12,3.069275847634994,strong,,bottom25,586.6,2,1,48.72
2025-10-14,FLOHOM 11,5,High,5,Tier 5,quantile_fallback,Virginia Beach,low,circular_market,775.4,191.12,4.057136877354542,strong,,bottom25,775.4,3,1,48.72
2025-10-14,FLOHOM 14,5,High,5,Tier 5,quantile_fallback,Pasadena,low,circular_market,654.0,216.66,3.0185544170589864,strong,,bottom25,654.0,2,1,58.62
2025-10-14,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,320.1,158.42,2.0205782098219927,strong,,bottom25,320.1,1,1,58.95
2025-10-14,FLOHOM 5,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,484.0,335.08,1.4444311806135848,strong,,bottom25,484.0,1,1,58.62
2025-10-14,FLOHOM 7,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,533.0,335.08,1.5906649158409933,strong,,bottom25,533.0,1,1,58.62
2025-10-14,FLOHOM 8,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,709.0,456.49,1.553155600341738,neutral,,bottom25,709.0,2,1,83.54
2025-10-15,FLOHOM 12,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,858.0,335.08,2.560582547451355,strong,,bottom25,858.0,2,1,58.62
2025-10-15,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,641.0,158.42,4.046206287084964,strong,,bottom25,641.0,2,1,58.95
2025-10-15,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,967.0,456.49,2.118337751100791,neutral,,bottom25,967.0,2,1,83.54
2025-10-15,FLOHOM 5,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,888.0,335.08,2.65011340575385,strong,,bottom25,888.0,2,1,58.62
2025-10-15,FLOHOM 6,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,1101.8,456.49,2.413634471729939,neutral,,bottom25,1101.8,2,1,83.54
2025-10-16,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2968.3,335.08,8.858481556643191,strong,,bottom25,2968.3,4,1,58.62
2025-10-17,FLOHOM 11,4,Shoulder High,4,Tier 4,quantile_fallback,Virginia Beach,low,circular_market,789.0,191.12,4.128296358308916,strong,,bottom25,789.0,2,1,48.72
2025-10-17,FLOHOM 12,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,480.6,335.08,1.4342843500059688,strong,,bottom25,480.6,1,1,58.62
2025-10-17,FLOHOM 14,4,Shoulder High,4,Tier 4,quantile_fallback,Pasadena,low,circular_market,1222.0,216.66,5.640173543801348,strong,,bottom25,1222.0,2,1,58.62
2025-10-17,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,1354.0,158.42,8.5469006438581,strong,,bottom25,1354.0,2,1,58.95
2025-10-17,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,716.0,456.49,1.5684899997809372,neutral,,bottom25,716.0,1,1,83.54
2025-10-17,FLOHOM 6,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1665.0,456.49,3.647396438038073,neutral,,bottom25,1665.0,2,1,83.54
2025-10-17,FLOHOM 7,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,650.0,335.08,1.9398352632207234,strong,,bottom25,650.0,1,1,58.62
2025-10-17,FLOHOM 8,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,516.0,456.49,1.1303643015181055,neutral,,bottom25,516.0,1,1,83.54
2025-10-17,FLOHOM 9,4,Shoulder High,4,Tier 4,quantile_fallback,South Baltimore,low,circular_market,1206.0,360.0,3.35,strong,,bottom25,1206.0,3,1,76.92
2025-10-18,FLOHOM 10,4,Shoulder High,4,Tier 4,quantile_fallback,Virginia Beach,low,circular_market,525.0,191.12,2.746965257429887,strong,,bottom25,525.0,1,1,48.72
2025-10-18,FLOHOM 12,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1284.0,335.08,3.8319207353467832,strong,,bottom25,1284.0,2,1,58.62
2025-10-18,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1117.0,335.08,3.333532290796228,strong,,bottom25,1117.0,2,1,58.62
2025-10-18,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,897.0,456.49,1.9649937567087996,neutral,,bottom25,897.0,1,1,83.54
2025-10-18,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,544.0,335.08,1.6234928972185747,strong,,bottom25,544.0,1,1,58.62
2025-10-18,FLOHOM 7,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,957.0,335.08,2.8560343798495884,strong,,bottom25,957.0,1,1,58.62
2025-10-18,FLOHOM 8,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1157.0,456.49,2.5345571644504807,neutral,,bottom25,1157.0,2,1,83.54
2025-10-19,FLOHOM 14,4,Shoulder High,4,Tier 4,quantile_fallback,Pasadena,low,circular_market,450.0,216.66,2.076986984214899,strong,,bottom25,450.0,2,1,58.62
2025-10-19,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,359.0,158.42,2.266128014139629,strong,,bottom25,359.0,1,1,58.95
2025-10-19,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,568.0,456.49,1.2442769830664417,neutral,,bottom25,568.0,1,1,83.54
2025-10-19,FLOHOM 7,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,585.6,335.08,1.747642354064701,strong,,bottom25,585.6,1,1,58.62
2025-10-20,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,854.0,335.08,2.548645099677689,strong,,bottom25,854.0,2,1,58.62
2025-10-20,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,458.0,158.42,2.8910491099608637,strong,,bottom25,458.0,2,1,58.95
2025-10-20,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,400.0,335.08,1.193744777366599,strong,,bottom25,400.0,1,1,58.62
2025-10-20,FLOHOM 7,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,475.0,335.08,1.4175719231228363,strong,,bottom25,475.0,1,1,58.62
2025-10-21,FLOHOM 10,4,Shoulder High,4,Tier 4,quantile_fallback,Virginia Beach,low,circular_market,857.0,191.12,4.484093763080787,strong,,bottom25,857.0,2,1,48.72
2025-10-21,FLOHOM 14,4,Shoulder High,4,Tier 4,quantile_fallback,Pasadena,low,circular_market,576.0,216.66,2.6585433397950706,strong,,bottom25,576.0,2,1,58.62
2025-10-21,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,785.0,456.49,1.719643365681614,neutral,,bottom25,785.0,2,1,83.54
2025-10-21,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,400.0,335.08,1.193744777366599,strong,,bottom25,400.0,1,1,58.62
2025-10-21,FLOHOM 8,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,564.0,456.49,1.235514469101185,neutral,,bottom25,564.0,2,1,83.54
2025-10-21,FLOHOM 9,4,Shoulder High,4,Tier 4,quantile_fallback,South Baltimore,low,circular_market,410.0,360.0,1.1388888888888888,strong,,bottom25,410.0,1,1,76.92
2025-10-22,FLOHOM 6,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,719.55,456.49,1.5762667309251024,neutral,,bottom25,719.55,2,1,83.54
2025-10-22,FLOHOM 7,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,409.0,335.08,1.2206040348573475,strong,,bottom25,409.0,1,1,58.62
2025-10-22,FLOHOM 9,4,Shoulder High,4,Tier 4,quantile_fallback,South Baltimore,low,circular_market,356.0,360.0,0.9888888888888889,strong,,bottom25,356.0,1,1,76.92
2025-10-23,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1933.0,335.08,5.76877163662409,strong,,bottom25,1933.0,2,1,58.62
2025-10-23,FLOHOM 10,4,Shoulder High,4,Tier 4,quantile_fallback,Virginia Beach,low,circular_market,1733.8,191.12,9.0717873587275,strong,,mid50,1733.8,3,1,48.72
2025-10-23,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,465.0,335.08,1.3877283036886714,strong,,bottom25,465.0,1,1,58.62
2025-10-23,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,535.0,456.49,1.1719862428530745,neutral,,bottom25,535.0,1,1,83.54
2025-10-23,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1080.0,335.08,3.2231108988898174,strong,,bottom25,1080.0,3,1,58.62
2025-10-23,FLOHOM 8,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1392.0,456.49,3.049354859909308,neutral,,bottom25,1392.0,4,1,83.54
2025-10-23,FLOHOM 9,4,Shoulder High,4,Tier 4,quantile_fallback,South Baltimore,low,circular_market,446.0,360.0,1.238888888888889,strong,,bottom25,446.0,1,1,76.92
2025-10-24,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1240.6,335.08,3.702399427002507,strong,,bottom25,1240.6,2,1,58.62
2025-10-24,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,1459.0,158.42,9.209695745486682,strong,,bottom25,1459.0,3,1,58.95
2025-10-24,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1411.0,456.49,3.090976801244277,neutral,,bottom25,1411.0,2,1,83.54
2025-10-24,FLOHOM 6,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1492.7,456.49,3.2699511489846436,neutral,,bottom25,1492.7,2,1,83.54
2025-10-24,FLOHOM 7,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2498.0,335.08,7.454936134654411,strong,,bottom25,2498.0,3,1,58.62
2025-10-24,FLOHOM 9,4,Shoulder High,4,Tier 4,quantile_fallback,South Baltimore,low,circular_market,836.0,360.0,2.3222222222222224,strong,,bottom25,836.0,2,1,76.92
2025-10-25,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,630.0,335.08,1.8801480243523936,strong,,bottom25,630.0,1,1,58.62
2025-10-25,FLOHOM 11,3,Shoulder Low,3,Tier 3,quantile_fallback,Virginia Beach,low,circular_market,650.1,191.12,3.401527835914609,strong,,bottom25,650.1,2,1,48.72
2025-10-26,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,499.0,335.08,1.4891966097648324,strong,,bottom25,499.0,1,1,58.62
2025-10-26,FLOHOM 10,3,Shoulder Low,3,Tier 3,quantile_fallback,Virginia Beach,low,circular_market,323.0,191.12,1.6900376726663875,strong,,bottom25,323.0,1,1,48.72
2025-10-26,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,443.0,335.08,1.3220723409335084,strong,,bottom25,443.0,1,1,58.62
2025-10-26,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,1709.0,456.49,3.743784091655896,neutral,,bottom25,1709.0,3,1,83.54
2025-10-26,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,927.0,335.08,2.7665035215470932,strong,,bottom25,927.0,2,1,58.62
2025-10-26,FLOHOM 6,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,528.0,456.49,1.1566518434138755,neutral,,bottom25,528.0,1,1,83.54
2025-10-27,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,886.0,335.08,2.644144681867017,strong,,bottom25,886.0,2,1,58.62
2025-10-27,FLOHOM 12,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,453.0,335.08,1.3519159603676734,strong,,bottom25,453.0,1,1,58.62
2025-10-27,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,672.0,335.08,2.0054912259758866,strong,,bottom25,672.0,2,1,58.62
2025-10-27,FLOHOM 6,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,1321.0,456.49,2.8938202370260027,neutral,,bottom25,1321.0,3,1,83.54
2025-10-27,FLOHOM 8,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,755.0,456.49,1.6539245109421892,neutral,,bottom25,755.0,3,1,83.54
2025-10-27,FLOHOM 9,3,Shoulder Low,3,Tier 3,quantile_fallback,South Baltimore,low,circular_market,873.5,360.0,2.426388888888889,strong,,bottom25,873.5,3,1,76.92
2025-10-28,FLOHOM 12,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,453.0,335.08,1.3519159603676734,strong,,bottom25,453.0,1,1,58.62
2025-10-28,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,405.0,335.08,1.2086665870836815,strong,,bottom25,405.0,1,1,58.62
2025-10-29,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,2097.0,335.08,6.258206995344396,strong,,bottom25,2097.0,4,1,58.62
2025-10-29,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,500.3,456.49,1.0959714342044733,neutral,,bottom25,500.3,2,1,83.54
2025-10-29,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,578.0,335.08,1.7249612032947357,strong,,bottom25,578.0,2,1,58.62
2025-10-29,FLOHOM 7,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,372.0,335.08,1.1101826429509372,strong,,bottom25,372.0,1,1,58.62
2025-10-30,FLOHOM 6,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,1097.0,456.49,2.4031194549716313,neutral,,bottom25,1097.0,2,1,83.54
2025-10-30,FLOHOM 7,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,572.0,335.08,1.7070550316342368,strong,,bottom25,572.0,1,1,58.62
2025-10-30,FLOHOM 9,3,Shoulder Low,3,Tier 3,quantile_fallback,South Baltimore,low,circular_market,410.0,360.0,1.1388888888888888,strong,,bottom25,410.0,1,1,76.92
2025-10-31,FLOHOM 11,3,Shoulder Low,3,Tier 3,quantile_fallback,Virginia Beach,low,circular_market,750.0,191.12,3.924236082042696,strong,,bottom25,750.0,2,1,48.72
2025-10-31,FLOHOM 12,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1013.0,335.08,3.023158648680912,strong,,bottom25,1013.0,2,1,58.62
2025-10-31,FLOHOM 14,3,Shoulder Low,3,Tier 3,quantile_fallback,Pasadena,low,circular_market,594.0,216.66,2.7416228191636667,strong,,bottom25,594.0,2,1,58.62
2025-10-31,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,629.95,335.08,1.8799988062552229,strong,,bottom25,629.95,1,1,58.62
2025-10-31,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,707.0,158.42,4.462820350965788,strong,,bottom25,707.0,2,1,58.95
2025-10-31,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,1351.0,456.49,2.9595390917654276,neutral,,bottom25,1351.0,2,1,83.54
2025-10-31,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,765.0,335.08,2.283036886713621,strong,,bottom25,765.0,2,1,58.62
2025-10-31,FLOHOM 7,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,844.3,335.08,2.5196967888265487,strong,,bottom25,844.3,2,1,58.62
2025-10-31,FLOHOM 8,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,580.0,456.49,1.2705645249622117,neutral,,bottom25,580.0,2,1,83.54
2025-10-31,FLOHOM 9,3,Shoulder Low,3,Tier 3,quantile_fallback,South Baltimore,low,circular_market,897.3,360.0,2.4924999999999997,strong,,bottom25,897.3,2,1,76.92
2025-11-01,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1304.0,226.51,5.756920224272659,neutral,,bottom25,1304.0,2,1,46.75
2025-11-01,FLOHOM 6,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,1044.0,326.37,3.1988234212703373,neutral,,bottom25,1044.0,2,1,70.42
2025-11-02,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,652.0,226.51,2.8784601121363296,neutral,,bottom25,652.0,1,1,46.75
2025-11-02,FLOHOM 11,3,Shoulder Low,3,Tier 3,quantile_fallback,Virginia Beach,low,circular_market,345.0,114.77,3.006012024048096,strong,,bottom25,345.0,1,1,26.92
2025-11-02,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,523.0,326.37,1.602475717743665,neutral,,bottom25,523.0,1,1,70.42
2025-11-02,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1154.0,226.51,5.094697805836387,neutral,,bottom25,1154.0,4,1,46.75
2025-11-02,FLOHOM 7,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,537.0,226.51,2.370756258001854,neutral,,bottom25,537.0,1,1,46.75
2025-11-02,FLOHOM 8,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,464.0,326.37,1.4216992983423722,neutral,,bottom25,464.0,2,1,70.42
2025-11-03,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,480.0,226.51,2.1191117389960707,neutral,,bottom25,480.0,1,1,46.75
2025-11-03,FLOHOM 9,3,Shoulder Low,3,Tier 3,quantile_fallback,South Baltimore,low,circular_market,590.0,141.89,4.158150680104306,strong,,bottom25,590.0,2,1,32.14
2025-11-04,FLOHOM 14,3,Shoulder Low,3,Tier 3,quantile_fallback,Pasadena,low,circular_market,373.0,124.78,2.989261099535182,strong,,bottom25,373.0,1,1,37.04
2025-11-04,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,402.5,226.51,1.7769634894706636,neutral,,bottom25,402.5,1,1,46.75
2025-11-05,FLOHOM 10,2,Low,2,Tier 2,quantile_fallback,Virginia Beach,low,circular_market,510.0,114.77,4.443669948592838,strong,,bottom25,510.0,1,1,26.92
2025-11-06,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,864.05,226.51,3.8146218709990727,neutral,,bottom25,864.05,2,1,46.75
2025-11-06,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,315.0,90.2,3.492239467849224,weak,,bottom25,315.0,1,1,35.33
2025-11-06,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,1841.0,326.37,5.640837086742041,neutral,,bottom25,1841.0,3,1,70.42
2025-11-07,FLOHOM 11,2,Low,2,Tier 2,quantile_fallback,Virginia Beach,low,circular_market,324.3,114.77,2.825651302605211,strong,,bottom25,324.3,1,1,26.92
2025-11-07,FLOHOM 12,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1132.0,226.51,4.997571851132401,neutral,,bottom25,1132.0,2,1,46.75
2025-11-07,FLOHOM 14,2,Low,2,Tier 2,quantile_fallback,Pasadena,low,circular_market,803.8,124.78,6.441737457925949,strong,,bottom25,803.8,2,1,37.04
2025-11-07,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1234.0,226.51,5.447883095669066,neutral,,bottom25,1234.0,2,1,46.75
2025-11-07,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,830.0,90.2,9.201773835920177,weak,,mid50,830.0,2,1,35.33
